material_id,formula,epsilon(k),youngs_modulus_E(GPa),energy_per_atom (eV/atom),fluorine_weighted,APF,log_density (g/cm³),epsilon_ratio_squared,Covalent bond ratio (estimated),Electronegativity difference,ionicity_index,specific_G,r_max,electron_density_proxy,density (g/cm³),band_gap (eV),Average electronegativity_x_Average atomic radius(Å),specific_K,porosity_total,epsilon_var,penn_proxy,Average coordination number(CN),brittleness_index,bulk_modulus_K_VRH (GPa),polarizability_proxy,bond_gap_product,effective_density,porosity_acc,electron_ion,density (g/cm³)_x_band_gap (eV),Average bond length(Å),epsilon_ratio_x_APF,density (g/cm³)_squared,log_band_gap (eV),ionic_polarizability_proxy,epsilon_ratio, F element atomic fraction,epsilon_delta,Average electronegativity,covalent_coordination_proxy,shear_modulus_G_VRH (GPa),band_gap (eV)_squared,Average atomic radius(Å),predicted_k,predicted_E_GPa,Score,Is_Excellent
mp-1204941,PH5CO3,0.0,0.0,-5.880816878125,0.0,1.0,0.3753763417305356,0.0,1.0,1.25,1.5625,0.0,1.07,4.01880154326116,1.445539091655491,5.935700000000001,1.6556100000000002,0.0,0.0,0.0,0.040912408705484,2.2,0.0,0.0,0.236734693877551,8.013195000000001,1.445539091655491,0.0,15.403141500000002,8.5802863863395,1.35,0.0,2.0895832655041824,1.7826682692162747,0.7975,0.0,0.0,0.0,2.595,2.2,0.0,35.232534490000006,0.638,2.0851378,5.5153847,0.5045817,False
mp-24118,H10SO8,2.119779943333333,0.0,-5.484515068157899,0.0,1.0,0.4945908851060407,1.1952401827854258,1.0,1.24,1.5376,0.0,1.293,4.866824952187125,1.629827224064405,5.508,1.6905800000000002,0.0,0.0,0.0076994610415974,0.0535456927899358,2.316,0.0,0.0,0.2172535211267605,7.143876,1.629827224064405,0.0,15.091920000000002,8.977088350146742,1.297,1.093270406983298,2.656336780301484,1.7080154757950945,0.76508,1.093270406983298,0.0,0.186138590000001,2.74,2.316,0.0,30.338064,0.617,2.1232715,5.6988893,0.4996379,False
mp-1198592,BHO2,0.0,0.0,-7.250747621041667,0.0,1.0,0.744603054242499,0.0,1.0,1.4,1.96,0.0,2.251,7.42374171215998,2.095605457919438,6.2786,1.45152,0.0,0.0,0.0,0.0530253564093853,2.5,0.0,0.0,0.213157894736842,8.5200602,2.095605457919438,0.0,16.073216,13.157468428092985,1.357,0.0,4.391562235261737,1.8387384704220493,0.7937999999999998,0.0,0.0,0.0,2.56,2.5,0.0,39.42081796,0.567,2.094305,5.479517,0.4962771,False
mp-3273,Si5P6O25,0.0,0.0,-7.963962052777778,0.0,1.0,1.0328192507777605,0.0,1.0,1.54,2.3716,0.0,2.845,3.3763255535357506,2.7989738838811373,5.6022,2.259,0.0,0.0,0.0,0.0888996492768167,2.778,0.0,0.0,0.3448275862068966,9.0979728,2.7989738838811373,0.0,14.061521999999998,15.680411492278909,1.624,0.0,7.834254802648658,1.7249427995239444,1.386,0.0,0.0,0.0,2.51,2.778,0.0,31.38464484,0.9,2.2040396,6.234026,0.4962038,False
mp-27726,SO2,2.171792136666946,6.308307641276696,-6.199653651666666,0.0,0.812,0.71664677599401,1.203220755824709,1.0,0.86,0.7395999999999999,1.172108752251414,1.68,3.329339498564991,2.037555773121775,2.8368,2.408,2.0402326647795315,0.0,0.0069644380992146,0.2500855745626459,1.333,0.4673374190863032,4.361111111111111,0.2572347266881029,4.0793184,2.037555773121775,0.0,8.538768,5.780138217191851,1.438,0.8906943280545168,4.151633528581874,1.046195556442979,0.6880000000000001,1.0969141971114738,0.0,0.1995687181524812,3.01,1.333,2.50544783010157,8.047434240000001,0.8,2.345481,7.5741324,0.49574143,False
mp-1194867,CaB3HO6,0.0,0.0,-7.83649226,0.0,1.0,0.975271035427484,0.0,0.706,2.44,5.9536,0.0,1.074,3.431368758820375,2.641885868607406,5.8113,1.89875,0.0,0.0,0.0,0.0779979826165863,3.091,0.0,0.0,0.3854625550660793,9.9315117,2.641885868607406,0.0,12.610521,15.35279134823822,1.709,0.0,6.979560942747507,1.761523604498091,2.135,0.0,0.0,0.0,2.17,2.182246,0.0,33.771207690000004,0.875,2.2918732,6.9431243,0.49166125,False
mp-14234,MgB4O7,0.0,0.0,-8.1763617365625,0.0,1.0,0.9343237503699262,0.0,0.737,2.13,4.536899999999999,0.0,1.442,2.415071007213973,2.535491487886854,5.9382,2.224529,0.0,0.0,0.0,0.0717005759926636,3.167,0.0,0.0,0.4159966144731273,9.4892436,2.535491487886854,0.0,13.4381466,15.056255553369716,1.598,0.0,6.428717085146692,1.783088652780424,2.09379,0.0,0.0,0.0,2.263,2.334079,0.0,35.26221924,0.983,2.1652966,5.859497,0.48909426,False
mp-706986,PH4NO3,0.0,0.0,-6.199709985833333,0.0,1.0,0.5635388376020465,0.0,1.0,1.25,1.5625,0.0,1.307,5.076061046476804,1.746878821072681,5.449400000000001,1.69875,0.0,0.0,0.0,0.0586280421898333,1.778,0.0,0.0,0.2217885024840312,7.111467,1.746878821072681,0.0,14.8114692,9.51944144755347,1.305,0.0,3.05158561551228,1.6973388936085632,0.78125,0.0,0.0,0.0,2.718,1.778,0.0,29.695960360000008,0.625,2.1488752,5.7402463,0.48856658,False
mp-1220029,PH6NO4,2.30827119,0.0,-5.966668315833332,0.0,1.0,0.5603680842708592,1.2166335997843247,1.0,1.25,1.5625,0.0,2.764,5.059899609112618,1.741317013917272,5.3544,1.69875,0.0,0.0,0.0092822792463008,0.0605262865195934,2.0,0.0,0.0,0.2217885024840312,6.8589864,1.741317013917272,0.0,14.5532592,9.323707819318642,1.281,1.1030111512511216,3.0321849429577648,1.679784533854648,0.78125,1.1030111512511216,0.0,0.2240328000000002,2.718,2.0,0.0,28.66959936,0.625,2.2387655,6.41246,0.48813856,False
mp-626256,H3NO4,2.18636515,0.0,-5.8434540028125,0.0,1.0,0.6280719247231159,1.8268810648164016,1.0,1.24,1.5376,0.0,0.966,8.284417299864248,1.863993892469456,3.7619,1.4465,0.0,0.0,0.0739941034755704,0.1307892273865992,2.25,0.0,0.0,0.1670564650851988,4.8039463,1.863993892469456,0.0,10.883176699999998,7.012158624080846,1.277,1.3516216426265162,3.474473231163433,1.327578853285108,0.62,1.3516216426265162,0.0,0.6369338499999999,2.893,2.25,0.0,14.151891609999998,0.5,2.2069905,6.1392555,0.48684883,False
mp-23902,PH3O4,2.2177749233333333,0.0,-6.308843897812499,0.0,1.0,0.7431450874009066,1.1406105152411063,1.0,1.25,1.5625,0.0,1.747,6.24852437618348,2.092537791801459,5.9251000000000005,1.61037,0.0,0.0,0.004215364218547,0.0594355975791928,2.25,0.0,0.0,0.2276752767527675,8.028510500000001,2.092537791801459,0.0,15.464511,12.398495670202829,1.355,1.0679936868919715,4.378714410117327,1.7808838771193485,0.77125,1.0679936868919715,0.0,0.1445790989659445,2.61,2.25,0.0,35.106810010000004,0.617,2.1860874,5.910551,0.4810672,False
mp-8056,Ca(BO2)2,0.0,0.0,-8.1509195825,0.0,1.0,1.0593744449426137,0.0,0.583,2.44,5.9536,0.0,1.282,2.097857685243352,2.8745659699264783,6.2272,2.33928,0.0,0.0,0.0,0.0739380755953253,3.429,0.0,0.0,0.4792035398230088,11.489184,2.8745659699264783,0.0,13.450752,17.900497207926165,1.845,0.0,8.263129515459354,1.8305313637285932,2.64252,0.0,0.0,0.0,2.16,1.999107,0.0,38.77801984,1.083,2.207409,6.0307,0.47798792,False
mp-558358,Ca(B3O5)2,0.0,0.0,-8.35689585485294,0.0,1.0,0.9362463523843028,0.0,0.755,2.44,5.9536,0.0,1.056,1.8539762460694147,2.540390162540968,5.8260000000000005,2.33928,0.0,0.0,0.0,0.0746245686551912,3.118,0.0,0.0,0.4792035398230088,9.694464,2.540390162540968,0.0,12.584160000000002,14.800313086963682,1.664,0.0,6.453582177934926,1.7640456306605392,2.64252,0.0,0.0,0.0,2.16,2.35409,0.0,33.94227600000001,1.083,2.2431118,6.3120294,0.47775003,False
mp-1197123,Mg7P6(HO6)4,0.0,0.0,-7.056739018780488,0.0,1.0,1.096899703516079,0.0,0.444,2.13,4.536899999999999,0.0,0.875,4.335441254832536,2.984866641455376,5.1294,1.91483,0.0,0.0,0.0,0.1130171342681299,3.512,0.0,0.0,0.3513626834381551,9.2688258,2.984866641455376,0.0,11.720679000000002,15.310574950681207,1.807,0.0,8.909428867273098,1.63693634113591,1.7849399999999995,0.0,0.0,0.0,2.285,1.559328,0.0,26.310744360000005,0.838,2.2753282,6.5298347,0.47319874,False
mp-24097,Mg3Si2H4O9,2.5263014800000008,0.0,-6.689022291944444,0.0,1.0,0.9152820128030932,1.0492409135893874,0.4,2.13,4.536899999999999,0.0,1.638,3.3591712072423987,2.487479473787498,4.2499,1.906744,0.0,0.0,0.0008125959944578,0.1369632975207574,3.333,0.0,0.0,0.3728373702422144,7.7560675,2.487479473787498,0.0,9.4007788,10.571539015649488,1.825,1.0243246133864925,6.187554132514128,1.4492456858273524,1.83606,1.0243246133864925,0.0,0.060470692361783,2.212,1.3332000000000002,0.0,18.06165001,0.862,2.3836176,7.6378117,0.47078127,False
mp-18157,SiP2O7,0.0,0.0,-7.871026511499986,0.0,1.0,1.1327022205360553,0.0,1.0,1.54,2.3716,0.0,1.935,3.7322472365676727,3.094032959114601,5.7952,2.259,0.0,0.0,0.0,0.0918537421210932,2.8,0.0,0.0,0.3448275862068966,9.4287904,3.094032959114601,0.0,14.545952,17.93053980466094,1.627,0.0,9.573039952087454,1.7587540676140707,1.386,0.0,0.0,0.0,2.51,2.8,0.0,33.58434304000001,0.9,2.2158017,5.9677486,0.46798983,False
mp-757652,H13S2N3O8,0.0,0.0,-5.656657805192318,0.0,1.0,0.6227766124033178,0.0,1.0,1.24,1.5376,0.0,1.308,5.387613673668787,1.8540967369149224,5.302700000000001,1.759375,0.0,0.0,0.0,0.0657047105041842,1.692,0.0,0.0,0.2144082332761578,6.453385900000002,1.8540967369149224,0.0,14.927100500000002,9.83171876683876,1.217,0.0,3.437674709838563,1.670100180600726,0.775,0.0,0.0,0.0,2.815,1.692,0.0,28.118627290000006,0.625,2.1846857,5.73719,0.46776128,False
mp-707324,PH6SN3,0.0,0.0,-5.508190102613636,0.0,1.0,0.4252910737543562,0.0,1.0,0.85,0.7224999999999999,0.0,1.799,3.1596442014323576,1.520035708092201,4.3523,1.814675,0.0,0.0,0.0,0.0798232631006699,1.818,0.0,0.0,0.2785247791010372,5.7189222,1.520035708092201,0.0,10.8938069,6.615651412329686,1.314,0.0,2.3105085538753585,1.4729994412054126,0.61625,0.0,0.0,0.0,2.503,1.818,0.0,18.94251529,0.725,2.32082,6.836481,0.46432006,False
mp-29095,H4SO5,2.2082347133333333,0.0,-5.7266657385,0.0,1.0,0.7219486929971809,1.1535440820741032,1.0,1.24,1.5376,0.0,2.055,6.116845730155006,2.048440573546527,5.647600000000001,1.6905800000000002,0.0,0.0,0.0041845658368244,0.0640229997197735,2.3,0.0,0.0,0.2172535211267605,7.590374400000002,2.048440573546527,0.0,15.474424000000004,11.568772983161368,1.344,1.0740316950975437,4.196108783351624,1.7329997740211327,0.76508,1.0740316950975437,0.0,0.1572408767222555,2.74,2.3,0.0,31.895385760000007,0.617,2.1664417,5.5386934,0.4616824,False
mp-1210916,Mg3H2(SO5)2,0.0,0.0,-6.401473502352942,0.0,1.0,1.028432704886988,0.0,0.4,2.13,4.536899999999999,0.0,1.174,4.047579110416868,2.786679176397145,5.571,1.996116,0.0,0.0,0.0,0.0895001126314403,2.941,0.0,0.0,0.3376309427880741,10.011087,2.786679176397145,0.0,13.270122,15.524589691708494,1.797,0.0,7.765580832165469,1.7193679718062964,1.7849399999999995,0.0,0.0,0.0,2.382,1.1764,0.0,31.036041,0.838,2.246653,6.1196012,0.46101826,False
mp-1191059,Zr(BH4)4,0.0,0.0,-5.314687083333333,0.0,1.0,0.1737241871594669,0.0,1.0,0.87,0.7569,0.0,3.202,1.4962322987497028,1.179727378475584,5.2943,1.639731,0.0,0.0,0.0,0.0419389843672739,2.095,0.0,0.0,0.4512008175779254,7.8302697,1.179727378475584,0.0,9.8315151,6.245830659863284,1.479,0.0,1.3917566875248737,1.6685178123700162,0.76821,0.0,0.0,0.0,1.857,2.095,0.0,28.02961249,0.883,2.199012,5.7108827,0.4574348,False
mp-23740,Mg2PHO5,0.0,0.0,-6.860486141944445,0.0,1.0,1.0572645046743725,0.0,0.345,2.13,4.536899999999999,0.0,1.036,4.1664015770968605,2.868486124341191,5.0696,1.91483,0.0,0.0,0.0,0.1111779950513522,3.222,0.0,0.0,0.3513626834381551,9.3382032,2.868486124341191,0.0,11.584036,14.542077255960102,1.842,0.0,8.228212645537946,1.6252325183327412,1.7849399999999995,0.0,0.0,0.0,2.285,1.11159,0.0,25.700844160000003,0.838,2.2727447,6.287005,0.4572258,False
mp-1020058,Mg(NO3)2,0.0,0.0,-6.684718507500001,0.0,1.0,0.875646740137806,0.0,0.5,2.13,4.536899999999999,0.0,2.571,2.7441629904877227,2.39042724470562,3.4697,2.381449,0.0,0.0,0.0,0.1969242167550778,2.667,0.0,0.0,0.3400074156470152,5.7978687,2.39042724470562,0.0,9.0108109,8.29406541095509,1.671,0.0,5.714142412230903,1.246946083173803,1.95321,0.0,0.0,0.0,2.597,1.3335,0.0,12.03881809,0.917,2.254346,6.117041,0.4561197,False
mp-774926,EuH4S2NO8,0.0,0.0,-6.7906373115625005,0.0,1.0,1.2279825788891232,0.0,0.571,2.24,5.017600000000001,0.0,1.439,4.488228040099984,3.404334433099958,0.0,2.16804,0.0,0.0,0.0,34.04334433099958,2.625,0.0,0.0,0.3356481481481481,0.0,3.404334433099958,0.0,0.0,0.0,1.843,0.0,11.589492932390012,-4.605170185988091,1.9488,0.0,0.0,0.0,2.492,1.498875,0.0,0.0,0.87,2.2251368,5.8578453,0.45390293,False
mp-1204624,LaP5O14,0.0,0.0,-7.904011851749999,0.0,1.0,1.1424170812362808,0.0,0.727,2.34,5.475599999999999,0.0,1.202,1.7796441051264142,3.124335159426087,5.0007,2.653469,0.0,0.0,0.0,0.1244407973254509,2.75,0.0,0.0,0.5049082373026035,9.101274,3.124335159426087,0.0,11.2165701,15.623862831742032,1.82,0.0,9.761470188426031,1.6115756258956475,2.76822,0.0,0.0,0.0,2.243,1.99925,0.0,25.007000490000003,1.183,2.2475352,6.0222898,0.4531561,False
mp-1190619,Ca(BH4)2,2.690861213177673,0.0,-4.344288539545455,0.0,1.0,0.0736586122377287,1.118521573287563,1.0,1.2,1.44,0.0,4.324,1.0619460987255909,1.066439259571903,4.9736,1.689349,0.0,0.0,0.003871559081895,0.0429380469266676,2.909,0.0,0.0,0.523551705468327,9.0618992,1.066439259571903,0.0,8.6888792,5.304042301406817,1.822,1.0576018028008287,1.137292694356269,1.6061525214425711,1.1604,1.0576018028008287,0.0,0.1502454749888171,1.747,2.909,0.0,24.736696960000003,0.967,2.3410356,6.8137255,0.44900024,False
mp-1020122,MgS2O7,2.27567417,0.0,-6.5992468325,0.0,1.0,0.9175828990595748,1.1348276483738111,0.571,2.13,4.536899999999999,0.0,1.753,2.073714060953719,2.493232505982853,5.521100000000001,2.523619,0.0,0.0,0.0036727433175757,0.0815246896182991,2.8,0.0,0.0,0.4062131340935901,9.540460800000002,2.493232505982853,0.0,13.488047300000002,13.76538598878193,1.728,1.0652828959360097,6.216208328889536,1.710386710762318,2.20029,1.0652828959360097,0.0,0.1444880625520963,2.443,1.5987999999999998,0.0,30.482545210000005,1.033,2.235284,5.86002,0.44812503,False
mp-18256,Mg2B2O5,0.0,0.0,-7.610809371944445,0.0,1.0,1.0781803317968572,0.0,0.333,2.13,4.536899999999999,0.0,1.402,2.7902008462207646,2.929326083562498,5.1706,2.224529,0.0,0.0,0.0,0.1091602270020945,4.0,0.0,0.0,0.4159966144731273,9.5500982,2.929326083562498,0.0,11.7010678,15.146373447668251,1.847,0.0,8.580951303839603,1.644920879679432,2.09379,0.0,0.0,0.0,2.263,1.332,0.0,26.735104360000005,0.983,2.242441,5.914775,0.44807914,False
mp-697683,PH8N3O2,0.0,0.0,-5.760236829821428,0.0,1.0,0.3911664049010062,0.0,1.0,1.25,1.5625,0.0,1.391,4.267745363182693,1.468704556626544,4.6915,1.69875,0.0,0.0,0.0,0.0664266447144727,1.714,0.0,0.0,0.2217885024840312,5.751778999999999,1.468704556626544,0.0,12.751497,6.890427427413431,1.226,0.0,2.157093074655573,1.5478816067349943,0.78125,0.0,0.0,0.0,2.718,1.714,0.0,22.01017225,0.625,2.2332497,5.8238816,0.44654632,False
mp-697657,CaP4(HO6)2,0.0,0.0,-7.300212549999987,0.0,1.0,0.897594062281615,0.0,0.769,2.44,5.9536,0.0,1.643,2.846300238143764,2.443692572304854,5.6369,2.0136960000000004,0.0,0.0,0.0,0.0766657270128551,2.737,0.0,0.0,0.3951473136915077,9.469992,2.443692572304854,0.0,12.4462752,13.774850660825232,1.68,0.0,5.971633387937914,1.731106722016105,2.22528,0.0,0.0,0.0,2.208,2.104753,0.0,31.77464161,0.912,2.2554207,5.988454,0.44588786,False
mp-23748,MgBHO3,0.0,0.0,-7.020578914166666,0.0,1.0,0.980884687003117,0.0,0.429,2.13,4.536899999999999,0.0,1.141,4.341200154805589,2.6568144947410213,5.5459,1.7984000000000002,0.0,0.0,0.0,0.0861008493500417,3.5,0.0,0.0,0.3407155025553662,9.8384266,2.6568144947410213,0.0,12.4671832,14.734427506384227,1.774,0.0,7.058663259465988,1.714860426170006,1.704,0.0,0.0,0.0,2.248,1.5015,0.0,30.75700681,0.8,2.2824214,6.198774,0.44481078,False
mp-23701,CaB8H4O15,0.0,0.0,-7.718285746249999,0.0,1.0,0.7278289602689372,0.0,0.868,2.44,5.9536,0.0,2.739,2.6763500024584457,2.060580412049061,5.5888,1.89875,0.0,0.0,0.0,0.0657603669261235,2.714,0.0,0.0,0.3854625550660793,8.6235184,2.060580412049061,0.0,12.127696,11.516171806859791,1.543,0.0,4.245991634520278,1.7225522890643536,2.135,0.0,0.0,0.0,2.17,2.355752,0.0,31.23468544,0.875,2.1778176,5.405139,0.444401,False
mp-1203058,H6C(NO)2,0.0,0.0,-5.985296842159091,0.0,1.0,0.4179115699611468,0.0,1.0,1.24,1.5376,0.0,0.656,5.664144015492051,1.508786362126695,4.927727803567741,1.5444,0.0,0.0,0.0,0.0618798843969318,1.636,0.0,0.0,0.1891334250343879,5.528910595603006,1.508786362126695,0.0,13.837059672418215,7.434888506295541,1.122,0.0,2.2764362865395067,1.5969052665943828,0.682,0.0,0.0,0.0,2.808,1.636,0.0,24.28250130605456,0.55,2.1728935,5.367476,0.4439474,False
mp-1220462,PH18N3O7,0.0,0.0,-5.504673322758621,0.0,1.0,0.359639864092973,0.0,1.0,1.25,1.5625,0.0,1.158,4.134395101160432,1.422813314110289,4.6762,1.69875,0.0,0.0,0.0,0.0647709409721848,1.69,0.0,0.0,0.2217885024840312,5.5319446,1.422813314110289,0.0,12.7099116,6.653359619442533,1.183,0.0,2.024397726809504,1.544622019499195,0.78125,0.0,0.0,0.0,2.718,1.69,0.0,21.86684644,0.625,2.232353,5.7818203,0.44383973,False
mp-706291,Ca2B8H2O15,0.0,0.0,-7.963322043333334,0.0,1.0,0.9203388002990102,0.0,0.75,2.44,5.9536,0.0,1.955,3.2472654219653547,2.500140682302232,5.6576,1.89875,0.0,0.0,0.0,0.0778655349410008,2.963,0.0,0.0,0.3854625550660793,9.6009472,2.500140682302232,0.0,12.276992,14.14479592419311,1.697,0.0,6.250703431302671,1.7347657477079348,2.135,0.0,0.0,0.0,2.17,2.22225,0.0,32.00843776000001,0.875,2.3028498,6.3634305,0.4436267,False
mp-722262,CaB3H3O7,0.0,0.0,-7.271193215714286,0.0,1.0,0.9126772648644436,0.0,0.784,2.44,5.9536,0.0,2.34,3.2223823154320343,2.480982634264273,5.9041,1.89875,0.0,0.0,0.0,0.0709695770017284,2.643,0.0,0.0,0.3854625550660793,9.5469297,2.480982634264273,0.0,12.811896999999998,14.647969570959694,1.617,0.0,6.155274831520892,1.777339330316751,2.135,0.0,0.0,0.0,2.17,2.072112,0.0,34.858396809999995,0.875,2.278347,6.095299,0.43986905,False
mp-1199805,Ce2H8S3O16,0.0,0.0,-6.540316051379309,0.0,1.0,1.1860792819315074,0.0,0.597,2.32,5.3824,0.0,1.354,3.66168296316244,3.264218720270417,0.0454,2.159875,0.0,0.0,0.0,31.982967078469585,2.31,0.0,0.0,0.3798767967145791,0.0816292,3.264218720270417,0.0,0.106009,0.1481955299002769,1.798,0.0,10.65512385376384,-2.893175685228899,2.146,0.0,0.0,0.0,2.335,1.37907,0.0,0.00206116,0.925,2.2533245,5.8434587,0.43631676,False
mp-558126,LaH4S2NO8,0.0,0.0,-6.5992602621875,0.0,1.0,1.150293903691256,0.0,0.6,2.34,5.475599999999999,0.0,1.237,3.912102516566924,3.149121250658361,4.456799999999999,2.20008,0.0,0.0,0.0,0.1577473727131389,2.5,0.0,0.0,0.3460342146189735,8.138116799999999,3.149121250658361,0.0,11.0172096,14.03500358993418,1.826,0.0,9.916964651348078,1.4966722685894998,2.0826,0.0,0.0,0.0,2.472,1.5,0.0,19.863066239999995,0.89,2.3160863,6.3640842,0.43524846,False
mp-643898,CaP2H2O7,0.0,0.0,-7.103864877083333,0.0,1.0,0.8874118958846361,0.0,0.667,2.44,5.9536,0.0,1.598,2.817347787805799,2.418835430780301,5.706,2.0136960000000004,0.0,0.0,0.0,0.0740646438421086,3.0,0.0,0.0,0.3951473136915077,10.139562,2.418835430780301,0.0,12.598848000000002,13.801874968032395,1.777,0.0,5.850764841198124,1.743269260067621,2.22528,0.0,0.0,0.0,2.208,2.0010000000000003,0.0,32.55843600000001,0.912,2.2597704,5.8665195,0.43425712,False
mp-1197623,PH9(NO2)2,0.0,0.0,-5.778986889765625,0.0,1.0,0.4374600042707591,0.0,1.0,1.25,1.5625,0.0,1.501,4.4713359641154025,1.538768353275652,4.8765,1.69875,0.0,0.0,0.0,0.0644368550703082,1.844,0.0,0.0,0.2217885024840312,6.134637,1.538768353275652,0.0,13.254327,7.503803874748717,1.258,0.0,2.3678080450426617,1.5864763007967533,0.78125,0.0,0.0,0.0,2.718,1.844,0.0,23.78025225,0.625,2.216506,5.526385,0.4329889,False
mp-23778,H4CN2O,2.349203273333333,0.0,-6.2624505375,0.0,1.0,0.337055807337409,1.3745647919787127,1.0,1.24,1.5376,0.0,0.78,5.221275410370342,1.3908172374374,5.0712,1.5444,0.0,0.0,0.0326029773587605,0.0538720028107651,1.75,0.0,0.0,0.1891334250343879,5.8014528,1.3908172374374,0.0,14.2399296,7.053112374492542,1.144,1.172418351945547,1.934372587953001,1.6255474541671686,0.682,1.172418351945547,0.0,0.38303185,2.808,1.75,0.0,25.717069440000003,0.55,2.2302556,5.587614,0.43010348,False
mp-699232,Mg7P2(HO2)8,0.0,0.0,-6.321749231363636,0.0,1.0,1.0002883433187808,0.0,0.34,2.13,4.536899999999999,0.0,1.935,3.934847610137043,2.709065739875223,5.121700000000001,1.91483,0.0,0.0,0.0,0.1028818622157141,2.848,0.0,0.0,0.3513626834381551,9.3778327,2.709065739875223,0.0,11.703084500000005,13.875021999918932,1.831,0.0,7.33903718296569,1.635436988302717,1.7849399999999995,0.0,0.0,0.0,2.285,0.96832,0.0,26.23181089000001,0.838,2.2992907,6.1185474,0.42873234,False
mp-30998,Ti(NO3)4,0.0,0.0,-7.146969511911765,0.0,1.0,0.8138943555891456,0.0,0.6,1.9,3.61,0.0,3.05,2.8494328917824934,2.246679207749813,2.8015,2.360259,0.0,0.0,0.0,0.2826579653476663,2.353,0.0,0.0,0.3184276956364947,4.454385,2.246679207749813,0.0,7.488409499999999,6.2940718005111,1.59,0.0,5.047567462535326,1.0337181487501192,1.6777,0.0,0.0,0.0,2.673,1.4118000000000002,0.0,7.848402249999999,0.883,2.250753,5.6847806,0.4259305,False
mp-759344,P3H30N7O12,0.0,0.0,-5.732749034903846,0.0,1.0,0.4243241026056824,0.0,1.0,1.25,1.5625,0.0,2.368,4.4126058142441655,1.518556922792621,4.9566,1.69875,0.0,0.0,0.0,0.0615600815164793,1.75,0.0,0.0,0.2217885024840312,6.066878399999999,1.518556922792621,0.0,13.4720388,7.526879243513905,1.224,0.0,2.3060151277613943,1.6027355013744249,0.78125,0.0,0.0,0.0,2.718,1.75,0.0,24.56788356,0.625,2.1899822,5.2371526,0.42421868,False
mp-1212579,H3C3N5,0.0,0.0,-7.49703105795454,0.0,1.0,0.5390385745680824,0.0,1.0,0.84,0.7055999999999999,0.0,1.179,6.778942243745537,1.70435784237802,3.483,1.384201,0.0,0.0,0.0,0.1393440905842401,2.182,0.0,0.0,0.1976269929551353,4.405995,1.70435784237802,0.0,9.045351,5.936278365002644,1.265,0.0,2.9048356548754595,1.250760965824695,0.44772,0.0,0.0,0.0,2.597,2.182,0.0,12.131289,0.533,2.3264425,6.247705,0.4208189,False
mp-1224772,HNO3,0.0,0.0,-6.20577780125,0.0,1.0,0.6902382313868014,0.0,1.0,1.24,1.5376,0.0,1.551,8.818624690843583,1.984190555439806,3.8657,1.4465,0.0,0.0,0.0,0.1318956727489901,2.0,0.0,0.0,0.1670564650851988,4.9751559,1.984190555439806,0.0,11.1834701,7.670285430163658,1.287,0.0,3.937012160296526,1.354726291652228,0.62,0.0,0.0,0.0,2.893,2.0,0.0,14.94363649,0.5,2.214211,5.3514037,0.42050743,False
mp-15437,MgP4O11,0.0,0.0,-7.5549043228125,0.0,1.0,0.96250450417261,0.0,0.727,2.13,4.536899999999999,0.0,2.37,2.169374785422821,2.608245675967602,5.0898,2.389329,0.0,0.0,0.0,0.1002937496406934,2.75,0.0,0.0,0.4280978035640281,8.550864,2.608245675967602,0.0,11.772707400000002,13.275448841539902,1.68,0.0,6.802945506203693,1.6292013232750504,2.20029,0.0,0.0,0.0,2.313,1.99925,0.0,25.906064040000004,1.033,2.242184,5.546711,0.4203387,False
